,neutral,z1,z2,z3,z4,z5
0,37.7,37.5,37.5,37.5,37.5,37.5
1,37.7,37.6,37.6,37.5,37.5,37.5
2,37.7,38.4,38.3,38.4,38.4,38.4
3,37.7,42.2,41.7,41.8,41.8,42.2
4,37.6,45.2,44.8,44.8,44.8,45.1
5,37.5,44.7,44.7,44.7,44.7,44.5
6,37.5,43.6,43.7,43.7,43.7,43.7
7,37.5,44.1,43.9,44.0,44.0,44.2
8,37.5,44.4,44.2,44.2,44.2,44.3
9,37.5,44.1,44.1,44.1,44.1,44.0
10,37.5,44.2,44.0,44.1,44.1,44.1
11,37.5,44.3,44.2,44.2,44.2,44.3
12,37.5,44.2,44.2,44.2,44.2,44.2
13,37.5,44.2,44.1,44.1,44.1,44.2
14,37.5,44.3,44.2,44.2,44.2,44.2
15,37.5,44.3,44.2,44.2,44.2,44.2
16,37.5,44.3,44.2,44.2,44.2,44.2
17,37.5,44.3,44.2,44.2,44.2,44.2
18,37.5,44.3,44.2,44.2,44.2,44.3
19,37.6,44.3,44.2,44.2,44.2,44.3
20,37.6,44.3,44.2,44.2,44.2,44.3
21,37.6,44.3,44.2,44.2,44.2,44.3
22,37.6,44.3,44.2,44.2,44.2,44.3
23,37.6,44.3,44.2,44.2,44.3,44.3
24,37.6,44.3,44.2,44.2,44.3,44.3
25,37.6,44.3,44.2,44.2,44.3,44.3
26,37.6,44.3,44.3,44.2,44.3,44.3
27,37.6,44.3,44.3,44.3,44.3,44.3
28,37.6,44.3,44.3,44.3,44.3,44.3
29,37.6,44.3,44.3,44.3,44.3,44.3
30,37.6,44.3,44.3,44.3,44.3,44.3
31,37.6,44.3,44.3,44.3,44.3,44.3
32,37.6,44.3,44.3,44.3,44.3,44.3
33,37.6,44.3,44.3,44.3,44.3,44.3
34,37.6,44.3,44.3,44.3,44.3,44.3
35,37.6,44.3,44.3,44.3,44.3,44.3
36,37.6,44.3,44.3,44.3,44.3,44.3
37,37.6,44.3,44.3,44.3,44.3,44.3
38,37.6,44.3,44.3,44.3,44.3,44.3
39,37.6,44.3,44.3,44.3,44.3,44.3
40,37.6,44.3,44.3,44.3,44.3,44.3
41,37.6,44.3,44.3,44.3,44.3,44.3
42,37.6,44.3,44.3,44.3,44.3,44.3
43,37.6,44.3,44.3,44.3,44.3,44.3
44,37.6,44.3,44.3,44.3,44.3,44.3
45,37.6,44.3,44.3,44.3,44.3,44.3
46,37.6,44.3,44.3,44.3,44.3,44.3
47,37.6,44.3,44.3,44.3,44.3,44.3
48,37.6,44.4,44.3,44.3,44.3,44.3
49,37.6,44.4,44.3,44.3,44.3,44.3
50,37.7,44.4,44.3,44.3,44.3,44.3
51,37.7,44.4,44.3,44.3,44.3,44.3
52,37.7,44.4,44.3,44.3,44.3,44.4
53,37.7,44.4,44.3,44.3,44.3,44.4
54,37.7,44.4,44.3,44.3,44.3,44.4
55,37.7,44.4,44.3,44.3,44.3,44.4
56,37.7,44.4,44.3,44.3,44.3,44.4
57,37.7,44.4,44.3,44.4,44.3,44.4
58,37.7,44.4,44.3,44.4,44.3,44.4
59,37.7,44.4,44.3,44.4,44.3,44.4
60,37.7,44.4,44.3,44.4,44.3,44.4
61,37.7,44.4,44.3,44.4,44.3,44.4
62,37.7,44.4,44.3,44.4,44.4,44.4
63,37.7,44.4,44.3,44.4,44.4,44.4
64,37.7,44.4,44.3,44.4,44.4,44.4
65,37.7,44.4,44.3,44.4,44.4,44.4
66,37.7,44.4,44.3,44.4,44.4,44.4
67,37.7,44.4,44.3,44.4,44.4,44.4
68,37.7,44.4,44.3,44.4,44.4,44.4
69,37.7,44.4,44.3,44.4,44.4,44.4
70,37.7,44.4,44.3,44.4,44.4,44.4
71,37.7,44.4,44.3,44.4,44.4,44.4
72,37.7,44.4,44.3,44.4,44.4,44.4
73,37.7,44.4,44.3,44.4,44.4,44.4
74,37.7,44.4,44.3,44.4,44.4,44.4
75,37.7,44.4,44.3,44.4,44.4,44.4
76,37.7,44.4,44.3,44.4,44.4,44.4
77,37.7,44.4,44.3,44.4,44.4,44.4
78,37.7,44.4,44.3,44.4,44.4,44.4
79,37.7,44.4,44.4,44.4,44.4,44.4
80,37.7,44.4,44.4,44.4,44.4,44.4
81,37.7,44.4,44.4,44.4,44.4,44.4
82,37.7,44.4,44.4,44.4,44.4,44.4
83,37.7,44.4,44.4,44.4,44.4,44.4
84,37.7,44.4,44.4,44.4,44.4,44.4
85,37.7,44.4,44.4,44.4,44.4,44.4
86,37.7,44.4,44.4,44.4,44.4,44.4
87,37.7,44.4,44.4,44.4,44.4,44.4
88,37.7,44.4,44.4,44.4,44.4,44.4
89,37.7,44.4,44.4,44.4,44.4,44.4
90,37.7,44.4,44.4,44.4,44.4,44.4
91,37.7,44.4,44.4,44.4,44.4,44.4
92,37.7,44.4,44.4,44.4,44.4,44.4
93,37.7,44.4,44.4,44.4,44.4,44.4
94,37.7,44.4,44.4,44.4,44.4,44.4
95,37.7,44.4,44.4,44.4,44.4,44.4
96,37.7,44.1,44.2,44.2,44.2,44.2
97,37.8,41.5,41.8,41.7,41.7,41.4
98,37.9,38.0,38.4,38.4,38.3,38.0
99,38.0,37.3,37.3,37.4,37.3,37.4
100,38.1,38.3,38.2,38.2,38.2,38.3
101,38.1,38.3,38.4,38.4,38.4,38.2
102,38.1,37.8,38.1,38.1,38.1,37.8
103,38.1,37.8,38.1,38.1,38.1,37.9
104,38.1,38.1,38.2,38.2,38.2,38.2
