,times,neutral,z1,z2,z3,z4,z5
0,0.11613011360168457,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22875237464904785,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3397500514984131,37.8,37.8,37.8,37.8,37.8,37.8
3,0.452373743057251,37.8,38.6,38.6,38.6,38.7,38.7
4,0.5649967193603516,37.8,40.1,40.0,40.0,40.1,40.2
5,0.6766197681427002,37.7,41.3,41.3,41.3,41.4,41.5
6,0.7892467975616455,37.7,42.5,42.4,42.5,42.5,42.7
7,0.9008731842041016,37.6,43.8,43.7,43.7,43.8,44.0
8,1.0125000476837158,37.6,45.0,44.9,45.0,45.1,45.3
9,1.1251232624053955,37.6,45.9,45.8,45.9,46.0,46.2
10,1.2367496490478516,37.5,46.1,46.0,46.0,46.1,46.3
11,1.349369764328003,37.5,45.9,45.9,45.9,46.0,46.2
12,1.4609999656677246,37.5,46.0,45.9,46.0,46.0,46.2
13,1.5736238956451416,37.5,46.0,46.0,46.0,46.1,46.3
14,1.6852495670318604,37.5,46.0,46.0,46.0,46.0,46.2
15,1.7968764305114746,37.5,46.0,46.0,46.0,46.1,46.2
16,1.9094994068145752,37.5,46.1,46.0,46.0,46.1,46.2
17,2.0211262702941895,37.5,46.1,46.0,46.0,46.1,46.2
18,2.13374924659729,37.5,46.1,46.0,46.0,46.1,46.2
19,2.2453761100769043,37.5,46.1,46.0,46.1,46.1,46.2
20,2.357515335083008,37.6,46.1,46.0,46.1,46.1,46.2
21,2.4701385498046875,37.6,46.1,46.1,46.1,46.1,46.2
22,2.5817651748657227,37.6,46.1,46.1,46.1,46.1,46.2
23,2.693391799926758,37.6,46.1,46.1,46.1,46.1,46.2
24,2.8060150146484375,37.6,46.1,46.1,46.1,46.1,46.2
25,2.917642116546631,37.6,46.1,46.1,46.1,46.1,46.2
26,3.0302650928497314,37.6,46.1,46.1,46.1,46.1,46.2
27,3.1418919563293457,37.6,46.1,46.1,46.1,46.1,46.2
28,3.2545149326324463,37.6,46.1,46.1,46.1,46.1,46.2
29,3.3661417961120605,37.6,46.1,46.1,46.1,46.1,46.2
30,3.478764772415161,37.6,46.1,46.1,46.1,46.1,46.2
31,3.5903916358947754,37.6,46.1,46.1,46.1,46.1,46.2
32,3.7020187377929688,37.6,46.1,46.1,46.1,46.1,46.2
33,3.8146414756774902,37.7,46.1,46.1,46.1,46.1,46.2
34,3.9262681007385254,37.7,46.1,46.1,46.1,46.1,46.2
35,4.038891553878784,37.7,46.1,46.1,46.1,46.1,46.2
36,4.150518178939819,37.7,46.1,46.1,46.1,46.2,46.2
37,4.2626824378967285,37.7,46.1,46.1,46.1,46.2,46.2
38,4.375305891036987,37.7,46.1,46.1,46.1,46.2,46.2
39,4.486317157745361,37.7,46.1,46.1,46.1,46.2,46.2
40,4.59846043586731,37.7,46.1,46.1,46.1,46.2,46.2
41,4.711079359054565,37.7,46.2,46.1,46.1,46.2,46.2
42,4.822058916091919,37.7,46.2,46.1,46.2,46.2,46.2
43,4.935678720474243,37.7,46.2,46.1,46.2,46.2,46.2
44,5.047305345535278,37.7,46.2,46.1,46.2,46.2,46.2
45,5.158447980880737,37.7,46.2,46.1,46.2,46.2,46.2
46,5.271071434020996,37.7,46.2,46.1,46.2,46.2,46.2
47,5.384045124053955,37.7,46.2,46.1,46.2,46.2,46.2
48,5.4956746101379395,37.7,46.2,46.1,46.2,46.2,46.2
49,5.607301473617554,37.7,46.2,46.2,46.2,46.2,46.2
50,5.7199249267578125,37.7,46.2,46.2,46.2,46.2,46.2
51,5.8315513134002686,37.7,46.2,46.2,46.2,46.2,46.2
52,5.9441750049591064,37.7,46.2,46.2,46.2,46.2,46.2
53,6.0558013916015625,37.7,46.2,46.2,46.2,46.2,46.2
