,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.8
1,37.8,37.6,37.6,37.6,37.6,37.8
2,37.8,37.8,37.8,37.8,37.8,37.9
3,37.8,38.7,38.6,38.6,38.8,39.0
4,37.8,40.2,40.1,40.1,40.4,40.6
5,37.7,41.5,41.4,41.5,41.8,42.0
6,37.7,42.7,42.7,42.7,43.0,43.2
7,37.6,44.1,44.0,44.0,44.5,44.7
8,37.6,45.4,45.3,45.4,45.9,46.1
9,37.5,46.4,46.3,46.4,46.8,46.9
10,37.5,46.6,46.6,46.6,46.9,47.0
11,37.5,46.5,46.4,46.5,46.8,46.8
12,37.5,46.5,46.5,46.5,46.8,46.9
13,37.5,46.6,46.5,46.6,46.9,46.9
14,37.5,46.6,46.5,46.5,46.8,46.8
15,37.5,46.6,46.5,46.6,46.8,46.9
16,37.5,46.6,46.6,46.6,46.8,46.9
17,37.5,46.6,46.6,46.6,46.8,46.9
18,37.5,46.6,46.6,46.6,46.8,46.9
19,37.5,46.6,46.6,46.6,46.8,46.9
20,37.6,46.6,46.6,46.6,46.8,46.9
21,37.6,46.6,46.6,46.6,46.8,46.9
22,37.6,46.6,46.6,46.6,46.9,46.9
23,37.6,46.7,46.6,46.6,46.8,46.9
24,37.6,46.7,46.6,46.7,46.8,46.9
25,37.6,46.7,46.6,46.7,46.8,46.9
26,37.6,46.7,46.7,46.7,46.8,46.9
27,37.6,46.7,46.7,46.7,46.8,46.9
28,37.6,46.7,46.7,46.7,46.8,46.9
29,37.6,46.7,46.7,46.7,46.9,46.9
30,37.7,46.7,46.7,46.7,46.9,46.9
31,37.7,46.7,46.7,46.7,46.8,46.9
32,37.7,46.7,46.7,46.7,46.8,46.9
33,37.7,46.7,46.7,46.7,46.8,46.9
34,37.7,46.7,46.7,46.7,46.8,46.9
35,37.7,46.7,46.7,46.7,46.8,46.9
36,37.7,46.7,46.7,46.7,46.8,46.9
37,37.7,46.7,46.7,46.7,46.8,46.9
38,37.7,46.7,46.7,46.7,46.8,46.9
39,37.7,46.7,46.7,46.7,46.8,46.9
40,37.7,46.7,46.7,46.7,46.8,46.9
41,37.7,46.7,46.7,46.7,46.8,46.9
42,37.7,46.7,46.7,46.7,46.8,46.8
43,37.7,46.7,46.7,46.7,46.8,46.8
44,37.7,46.7,46.7,46.7,46.8,46.8
45,37.7,46.7,46.7,46.7,46.8,46.8
46,37.7,46.7,46.7,46.7,46.8,46.8
47,37.7,46.7,46.7,46.7,46.8,46.8
48,37.7,46.7,46.7,46.7,46.8,46.8
49,37.7,46.7,46.7,46.7,46.8,46.8
50,37.7,46.7,46.7,46.7,46.8,46.8
51,37.7,46.7,46.7,46.7,46.8,46.8
52,37.7,46.7,46.7,46.7,46.8,46.8
53,37.7,46.8,46.7,46.7,46.8,46.8
54,37.7,46.8,46.7,46.7,46.8,46.8
55,37.7,46.8,46.7,46.7,46.8,46.8
56,37.7,46.8,46.7,46.7,46.8,46.8
57,37.7,46.8,46.7,46.7,46.8,46.8
58,37.7,46.8,46.7,46.7,46.8,46.8
59,37.7,46.8,46.7,46.7,46.8,46.8
60,37.7,46.8,46.7,46.7,46.8,46.8
61,37.7,46.8,46.7,46.7,46.8,46.8
62,37.7,46.8,46.7,46.7,46.8,46.8
63,37.7,46.8,46.7,46.7,46.8,46.8
64,37.7,46.8,46.7,46.7,46.8,46.8
65,37.7,46.8,46.7,46.7,46.8,46.8
66,37.7,46.8,46.7,46.7,46.8,46.8
67,37.7,46.8,46.7,46.7,46.9,46.8
68,37.7,46.8,46.7,46.7,46.9,46.8
69,37.7,46.8,46.7,46.7,46.9,46.8
70,37.7,46.8,46.7,46.7,46.9,46.8
71,37.7,46.8,46.7,46.7,46.9,46.8
72,37.7,46.8,46.7,46.7,46.9,46.8
73,37.7,46.8,46.7,46.7,46.9,46.8
74,37.7,46.8,46.7,46.8,46.9,46.8
75,37.7,46.8,46.7,46.8,46.9,46.8
76,37.7,46.8,46.7,46.8,46.9,46.8
77,37.7,46.8,46.7,46.8,46.9,46.8
78,37.7,46.8,46.7,46.8,46.9,46.8
79,37.7,46.8,46.7,46.8,46.9,46.8
80,37.7,46.8,46.7,46.8,46.9,46.8
81,37.7,46.8,46.7,46.8,46.9,46.8
82,37.7,46.8,46.7,46.8,46.9,46.8
83,37.7,46.8,46.7,46.8,46.9,46.8
84,37.7,46.8,46.7,46.8,46.9,46.8
85,37.7,46.8,46.7,46.8,46.9,46.8
86,37.7,46.8,46.7,46.8,46.9,46.8
87,37.7,46.8,46.7,46.8,46.9,46.8
88,37.7,46.8,46.7,46.8,46.9,46.8
89,37.7,46.8,46.7,46.8,46.9,46.8
90,37.7,46.8,46.7,46.8,46.9,46.8
91,37.7,46.8,46.7,46.8,46.9,46.8
92,37.7,46.8,46.7,46.8,46.9,46.8
93,37.7,46.8,46.7,46.8,46.9,46.8
94,37.7,46.8,46.8,46.8,46.9,46.8
95,37.7,46.8,46.8,46.8,46.9,46.8
96,37.7,46.8,46.8,46.8,46.9,46.8
97,37.7,46.8,46.8,46.8,46.9,46.8
98,37.7,46.8,46.7,46.7,46.8,46.8
99,37.8,46.3,46.3,46.2,46.2,46.2
100,37.8,45.2,45.3,45.2,45.0,45.0
101,37.8,44.0,44.0,44.0,43.5,43.6
102,37.9,42.6,42.6,42.6,42.3,42.3
103,37.9,41.1,41.2,41.1,41.0,41.0
104,38.0,39.7,39.8,39.7,39.6,39.5
